id,rent
27709,743.857
27711,657.9972
27716,459.23172
27717,810.16675
27718,286.58032
27720,238.43454
27722,1785.6616
27724,474.76077
27727,705.01465
27728,513.17554
27731,354.01968
27732,400.55447
27733,396.89386
27734,1444.618
27744,369.7947
27745,678.4277
27747,953.73785
27748,626.2229
27753,586.7362
27754,944.61755
27755,944.61755
27757,423.96588
27758,441.6573
27764,687.6094
27767,1067.584
27772,347.64185
27773,942.5419
27775,347.2581
27782,824.8332
27783,567.6101
27785,386.51752
27787,368.22397
27790,217.0528
27792,715.591
27798,553.9094
27800,620.4789
27801,717.203
27802,252.60722
27804,589.55475
27810,281.65356
27811,492.21762
27813,425.54465
27815,1351.4451
27816,574.53394
27819,447.6661
27820,581.7737
27822,437.784
27823,595.0497
27828,450.94748
27830,466.33148
27831,474.3461
27836,730.7504
27837,489.05124
27838,564.7816
27839,858.9716
27842,553.78503
27843,1658.2474
27851,536.8815
27853,477.97583
27859,693.80914
27863,875.5709
27864,1446.4565
27867,539.06287
27871,400.29913
27876,290.73856
27877,318.283
27880,559.08527
27883,338.9491
27884,965.29736
27889,430.8353
27890,381.89044
27892,737.23346
27894,611.07135
27896,597.70197
27897,881.05945
27899,728.9135
27900,456.5004
27902,880.1639
27904,526.5742
27906,431.5554
27907,351.46506
27908,1077.658
27909,346.70657
27913,356.39487
27914,488.24228
27918,603.961
27921,374.03897
27922,374.03897
27924,1324.5955
27927,817.8591
27928,513.0541
27929,394.8863
27932,490.87567
27939,681.20337
27942,488.2628
27944,569.8776
27945,464.92032
27946,366.61038
27948,409.49115
27952,573.87775
27958,566.76324
27959,480.6705
27963,724.93036
27964,619.06744
27970,603.9332
27971,571.8547
27972,358.2409
27976,475.0556
27977,501.01523
27981,692.4589
27983,457.16827
27986,243.8136
27989,505.85687
27990,480.89236
27993,618.369
27994,966.4333
27997,482.7839
28000,316.8818
28013,616.37616
28014,664.4614
28015,397.6001
28021,670.4465
28022,666.56757
28024,336.55054
28025,774.01215
28026,657.89026
28033,388.51395
28035,320.2671
28038,1103.8002
28040,645.57666
28042,710.2902
28043,425.35944
28045,1418.2438
28046,284.81732
28051,1001.6603
28057,604.18854
28063,1159.901
28064,1314.1083
28068,975.7855
28070,822.84454
28071,385.00748
28072,660.28674
28077,309.68042
28078,721.12854
28079,453.51727
28080,1460.6101
28082,388.38785
28086,495.77945
28087,732.43353
28088,935.5087
28092,404.79205
28094,953.6702
28095,671.83044
28096,536.96783
28097,434.94308
28099,669.4032
28100,808.2995
28101,385.3923
28104,522.7363
28106,429.04846
28108,375.2175
28112,975.47217
28116,356.37146
28118,766.9009
28120,1356.7812
28125,996.3009
28126,1125.3414
28127,515.33905
28129,777.12354
28135,1025.5837
28136,588.95264
28137,338.24435
28138,637.6078
28139,485.45065
28140,1018.2063
28142,1447.7242
28143,518.4783
28146,699.48236
28149,352.17722
28155,1255.483
28156,1061.6494
28157,1351.0303
28160,1214.1968
28161,1097.8633
28162,473.07297
28164,806.5873
28165,528.7127
28168,354.0408
28175,621.1974
28177,608.8467
28180,499.0779
28181,441.08124
28184,677.2842
28185,590.42816
28190,668.21716
28192,469.07678
28198,474.90237
28202,733.92883
28203,464.79028
28205,420.05777
28208,594.3071
28209,1175.52
28210,557.4051
28212,1649.5133
28213,361.5606
28214,518.22864
28215,323.41525
28218,566.29736
28219,399.35577
28220,1474.3794
28224,1440.7008
28226,531.61475
28228,522.8447
28229,436.2006
28230,957.77686
28233,337.4632
28234,864.9301
28238,1745.2672
28240,662.191
28242,754.2147
28244,518.7935
28245,758.23096
28249,395.24118
28250,273.54288
28253,640.2344
28256,510.67282
28260,732.41833
28265,570.24316
28267,592.6706
28271,425.3627
28272,265.86142
28274,443.14682
28277,1053.8334
28280,513.8076
28282,644.22314
28283,238.03485
28284,821.8542
28291,721.1583
28292,482.76047
28294,495.03394
28298,342.0896
28299,432.1702
28300,583.0347
28307,731.83057
28309,581.553
28310,565.01355
28312,888.47833
28313,482.43048
28314,420.14075
28315,241.18858
28316,808.8274
28317,344.07147
28325,555.3567
28326,507.799
28327,337.43
28330,601.26904
28331,650.4894
28333,590.42957
28334,532.7868
28340,286.2378
28341,609.68744
28342,328.5767
28346,317.5827
28348,394.31256
28350,904.0956
28352,587.90826
28353,565.29144
28354,353.6389
28358,1649.6936
28359,1152.8436
28361,863.9308
28363,487.18887
28364,553.8103
28365,519.63947
28366,375.3902
28374,376.13098
28376,334.1496
28378,506.08472
28379,363.33798
28380,565.54846
28386,927.0565
28388,407.1495
28391,391.72778
28394,249.73734
28395,445.3859
28396,1367.2306
28401,591.867
28403,507.92917
28404,522.67786
28409,975.52997
28411,522.67786
28413,482.8378
28414,605.68317
28416,1031.166
28417,354.54465
28418,429.85046
28422,680.6414
28424,1053.7057
28425,435.88412
28427,847.3859
28429,909.8881
28432,834.8359
28433,1025.7472
28441,494.77875
28445,410.39276
28446,953.55164
28457,617.2456
28459,1569.5267
28461,1315.6554
28462,1351.6505
28463,751.52246
28464,1087.8801
28465,701.9724
28466,343.50235
28469,716.1252
28470,1224.9427
28471,1248.8794
28475,1167.7526
28477,1326.6161
28479,421.63007
28481,425.3765
28482,345.43198
28483,450.01804
28484,943.09534
28485,544.89966
28488,868.0296
28502,660.9882
28507,737.04803
28508,737.04803
28516,621.0563
28517,344.72745
28519,414.63235
28520,599.4034
28522,648.13525
28524,425.4947
28527,377.04358
28529,662.18115
28530,461.5389
28533,937.20685
28536,694.45526
28538,670.23645
28540,696.21014
28541,411.0019
28544,737.23346
28550,1152.8436
28551,478.76047
28552,367.35513
28553,677.2503
28554,841.08435
28556,665.4373
28557,863.9308
28558,284.67596
28559,271.6763
28562,568.5951
28563,680.5299
28569,1523.2356
28571,659.0945
28578,1632.1351
28584,1346.7955
28593,769.872
28598,469.4765
28599,539.73944
28600,1057.6722
28606,721.6596
28608,604.7912
28610,814.30035
28612,1264.511
28614,1578.6747
28616,1688.9211
28618,704.941
28619,416.4923
28620,682.96515
28621,707.6078
28622,553.95197
28625,643.79584
28626,494.97296
28627,583.4684
28629,482.84454
28634,1486.8943
28639,587.54156
28640,962.872
28641,532.0134
28642,1176.5696
28644,932.988
28645,364.5796
28648,1357.8445
28651,1642.3995
28652,1576.9774
28654,391.42548
28656,690.04395
28657,598.1173
28659,613.1649
28663,338.63327
28665,492.63678
28666,633.23846
28671,781.8734
28672,520.55176
28674,425.72824
28675,414.9525
28677,321.8385
28678,332.37643
28681,408.6645
28682,1690.1321
28684,623.53455
28685,845.74664
28690,597.4786
28692,395.2014
28696,482.99866
28697,391.51587
28698,415.78592
28699,626.5986
28700,500.23282
28705,344.09586
28708,1021.6664
28710,508.14276
28715,655.4326
28719,349.52664
28720,351.17734
28721,643.95306
28722,619.71893
28725,363.4282
28726,659.61975
28731,656.4858
28736,286.34543
28739,747.4372
28741,332.3592
28744,538.62286
28745,982.6041
28747,415.8246
28756,1477.6202
28760,991.7016
28762,862.71515
28765,1114.7556
28768,990.0125
28774,611.12177
28778,362.6131
28781,443.74026
28782,795.74445
28785,1015.513
28790,674.7118
28794,1107.2637
28795,1109.1284
28796,292.89896
28798,708.6911
28800,1366.0071
28802,644.91296
28803,765.0203
28808,473.63654
28817,1050.606
28818,917.02673
28821,419.69226
28823,986.7425
28824,1190.8369
28825,276.09796
28829,864.92957
28831,415.1911
28832,321.22635
28834,842.9423
28835,1038.8906
28836,527.1028
28838,328.5913
28843,961.2771
28846,693.0509
28847,523.5619
28849,501.4483
28855,762.04535
28856,654.61584
28857,670.69696
28858,690.3332
28859,690.7937
28862,658.48566
28864,500.70822
28865,534.5136
28866,963.0541
28867,534.5136
28868,1442.1168
28869,1233.0809
28872,758.5897
28873,427.9922
28876,836.7921
28879,726.36237
28880,819.65424
28881,454.78702
28885,365.5892
28892,1306.8232
28894,664.78656
28895,664.78656
28896,1194.012
28898,758.8442
28899,285.3623
28902,738.26575
28904,565.8891
28906,562.25275
28907,1228.2654
28909,402.04913
28910,605.6351
28912,687.42633
28913,536.5249
28914,512.9128
28915,419.42307
28917,552.74384
28920,554.1704
28921,359.48987
28925,449.519
28930,276.22797
28932,630.6277
28934,515.48193
28940,369.57025
28951,512.7817
28952,578.6031
28955,567.92377
28957,368.33505
28958,536.50366
28959,472.28702
28962,383.5319
28966,665.8875
28968,492.88104
28971,751.81415
28972,409.44162
28974,419.82843
28976,457.0717
28977,557.1388
28978,737.9625
28980,330.93115
28982,387.87613
28986,756.9999
28988,513.2525
28994,1587.0952
28996,968.3589
28999,668.1317
29003,360.60718
29004,1120.976
29006,900.3907
29011,1086.7365
29018,1626.5182
29020,522.4062
29023,1308.0354
29024,1556.4683
29025,689.81744
29027,368.15442
29031,534.32947
29032,465.6106
29033,273.2999
29034,273.2999
29035,403.91318
29036,469.60345
29039,886.1608
29040,440.32974
29042,545.4345
29044,435.7184
29049,1411.6995
29050,406.85287
29052,806.04224
29055,649.9649
29059,379.4287
29060,530.33435
29061,425.68567
29062,772.9115
29063,343.58292
29065,678.72003
29068,660.5343
29069,490.83826
29070,559.90894
29072,466.0364
29080,271.11758
29082,550.9081
29083,551.1248
29084,1138.6512
29090,552.5928
29092,434.5945
29093,349.51868
29094,381.66965
29096,282.0764
29097,359.92212
29099,419.41714
29101,460.69843
29102,365.51776
29103,432.9726
29104,434.45557
29105,383.761
29108,423.97562
29112,559.1754
29114,375.83112
29116,326.79913
29120,640.5989
29123,794.27673
29124,430.3529
29125,598.39044
29127,616.98553
29133,1075.7714
29135,470.2749
29136,467.36975
29150,509.5507
29151,1005.295
29154,1142.8373
29158,641.25006
29163,387.00882
29167,553.697
29170,437.1659
29175,388.13
29177,703.509
29180,551.98193
29181,657.2489
29182,618.21796
29185,669.9366
29188,467.80148
29191,568.91565
29192,374.09845
29193,357.25348
29200,430.64865
29201,404.92856
29202,466.84644
29209,708.79895
29211,414.92142
29216,772.3609
29217,371.09216
29221,692.2571
29224,406.70477
29227,708.7331
29228,1408.157
29229,1696.3273
29238,853.35
29241,1377.5112
29243,401.8954
29251,340.93652
29255,541.1094
29256,346.96625
29257,469.7792
29260,556.7679
29262,708.256
29268,482.5487
29270,520.88574
29273,535.19635
29274,600.09515
29275,505.29095
29276,364.39014
29279,1096.9531
29280,734.4442
29283,410.56647
29287,439.55365
29288,889.92535
29291,333.6679
29294,940.25476
29295,574.8802
29303,342.961
29306,277.41885
29307,742.302
29309,469.70517
29311,352.57446
29314,413.79547
29315,661.70874
29316,502.31366
29317,519.57086
29318,385.25345
29322,544.09235
29324,1081.4552
29327,1209.3174
29329,567.7472
29331,366.54102
29334,695.2029
29335,1155.2743
29337,868.7169
29338,590.2288
29339,821.93396
29342,318.40878
29344,1291.0233
29352,1753.4467
29353,435.82797
29354,772.2905
29356,1294.4866
29357,637.6078
29358,327.7354
29359,1353.9941
29367,1315.8325
29368,712.22687
29369,686.4782
29373,280.8773
29375,350.13635
29380,358.1667
29381,490.29987
29386,290.57883
29387,517.6604
29391,357.67026
29392,609.84235
29394,726.85016
29400,423.32483
29404,449.39297
29405,329.3571
29416,1570.2434
29418,603.1986
29420,719.3474
29422,988.0172
29425,631.43524
29426,488.1088
29428,596.8595
29430,499.52377
29432,401.7636
29434,331.3599
29435,493.21332
29439,467.31223
29441,457.483
29442,401.0042
29444,530.543
29448,306.31772
29451,396.12616
29452,424.83243
29456,333.21414
29461,545.09576
29462,928.63586
29463,373.96225
29466,286.7516
29468,387.10947
29470,421.734
29472,659.2027
29475,372.78113
29479,579.6792
29480,603.4345
29482,283.81918
29489,352.573
29490,454.80765
29492,397.36078
29494,1110.653
29496,697.57275
29499,541.1348
29500,423.96588
29501,479.72073
29503,471.6773
29505,481.7627
29506,622.8044
29507,622.8044
29510,1288.9802
29511,767.75146
29512,672.6567
29514,609.62
29515,399.01343
29516,340.83368
29518,415.8543
29521,219.09613
29526,1021.88086
29528,1093.541
29532,346.03952
29533,645.4101
29534,407.4246
29535,1559.1656
29536,557.9742
29540,322.45514
29545,640.2344
29549,1402.904
29553,726.36694
29557,368.6479
29559,464.64786
29563,462.27002
29565,378.71747
29568,659.6778
29571,953.60394
29572,410.37405
29574,536.01666
29577,410.00583
29580,537.8038
29584,485.05902
29585,576.48645
29586,1061.5978
29589,549.4544
29591,610.3658
29592,317.09442
29593,264.4547
29594,1537.8159
29596,879.4126
29597,1143.8195
29603,388.60367
29604,313.02597
29605,488.16034
29606,396.46603
29613,1042.7974
29614,1323.3689
29619,921.1529
29620,1351.4451
29624,828.4947
29626,355.4914
29628,400.8539
29630,280.43317
29632,521.8443
29636,520.9406
29637,718.85046
29638,550.3076
29644,545.8776
29645,387.49197
29646,420.411
29647,415.63043
29651,762.2103
29653,691.456
29654,680.72974
29656,587.75305
29657,1050.4481
29659,380.62793
29663,547.47003
29668,476.8513
29671,457.06796
29678,673.3159
29682,442.08505
29683,1529.3488
29684,631.3053
29688,401.66565
29690,574.31104
29693,475.69724
29694,880.4926
29696,408.89722
29699,622.8211
29700,559.75696
29703,1401.629
29704,559.75696
29707,572.214
29708,551.2081
29710,878.04956
29711,439.9928
29714,836.56836
29716,403.4632
29719,1087.4962
29721,422.46893
29722,524.1323
29723,871.0911
29725,727.2668
29727,1152.1766
29728,539.7253
29729,372.67197
29732,1916.0409
29733,1223.9608
29735,445.69516
29736,1637.8889
29738,703.43427
29739,521.0576
29741,628.42816
29748,540.9824
29749,433.7311
29760,638.4939
29761,413.3202
29762,1432.284
29764,567.8594
29765,789.78094
29766,527.3608
29767,613.1854
29768,1334.2483
29769,736.4673
29774,735.51746
29775,494.5892
29776,1603.3489
29778,773.0148
29780,391.26758
29784,332.9055
29786,335.93124
29789,532.6752
29798,562.1344
29799,346.33353
29800,533.1593
29802,438.92322
29806,360.2208
29807,463.7139
29811,1190.2601
29812,431.66415
29815,394.5386
29822,499.97113
29825,555.63367
29826,451.00757
29829,471.89246
29834,792.5246
29836,480.443
29837,617.72705
29838,926.4311
29843,1297.6997
29844,561.2078
29845,547.8412
29849,658.24854
29854,1382.4343
29856,382.95343
29857,329.00208
29860,530.33435
29863,329.00208
29865,443.88232
29868,291.47897
29869,583.0312
29871,528.0783
29876,772.55426
29879,1623.2599
29883,1587.0715
29885,1581.6772
29886,1460.6101
29889,466.80392
29891,511.0824
29892,555.5078
29893,1338.7439
29897,501.33868
29899,1135.54
29900,978.6707
29902,751.101
29905,562.39056
29907,1169.7784
29908,1723.3689
29910,1407.8374
29913,1575.4669
29915,1628.1534
29917,1898.5874
29919,1128.3307
29920,1027.1863
29922,364.495
29928,743.82623
29932,488.1299
29933,349.48077
29935,744.2027
29940,899.027
29941,428.41217
29944,505.8867
29950,1396.3717
29951,450.6713
29955,1547.8645
29957,711.681
29961,1417.2317
29964,729.6592
29965,1650.665
29967,319.8265
29968,477.2595
29969,360.35764
29970,382.5361
29972,413.45013
29973,476.64893
29978,1568.9622
29979,525.33484
29980,1139.5173
29984,497.3874
29985,285.9583
29986,408.03455
29987,627.7589
29989,551.55786
29990,1435.5125
29991,1627.3984
29992,415.531
29994,685.11334
29997,1274.4685
29999,303.6887
30004,511.94287
30007,839.97705
30009,410.82913
30011,584.02527
30012,465.12234
30014,375.1806
30018,466.74112
30023,863.9308
30027,551.13214
30028,415.1911
30031,628.3152
30033,961.2771
30035,563.4691
30041,357.17593
30044,1190.8369
30045,1029.1499
30048,863.9308
30049,487.18887
30051,553.8103
30052,454.78702
30056,700.39856
30057,771.44196
30058,488.5036
30060,726.36237
30066,1100.521
30068,654.97754
30071,429.917
30073,454.68094
30077,967.0511
30078,567.39886
30082,823.59015
30085,671.23804
30087,522.36066
30088,681.3639
30089,763.71387
30094,396.8264
30096,488.6067
30097,506.36194
30098,1268.4318
30101,1578.3925
30103,754.62103
30104,446.8068
30106,341.1871
30110,304.45074
30111,373.95645
30112,402.82504
30114,819.189
30115,419.97757
30120,569.48395
30122,1528.2928
30131,691.3043
30133,488.68478
30134,279.25888
30135,491.8475
30136,410.51315
30137,669.4551
30138,310.47827
30139,362.16306
30145,404.4662
30146,411.3122
30147,430.45392
30149,1393.9813
30154,1121.2595
30156,1521.5084
30160,587.2865
30162,385.45618
30163,480.88785
30164,477.59903
30167,382.1353
30169,712.3399
30172,432.36377
30174,283.81918
30176,419.5931
30183,416.818
30184,522.67786
30187,397.1394
30188,547.1319
30189,327.2392
30192,541.8478
30194,586.9524
30196,426.26654
30197,735.7349
30200,518.1953
30202,1202.6782
30203,1450.1248
30206,1096.4742
30208,397.65002
30209,537.93604
30214,817.8223
30219,1252.1993
30225,384.11615
30226,1012.39825
30227,1626.7395
30231,389.7857
30233,403.5644
30234,549.5266
30239,358.5219
30243,359.38464
30246,696.335
30247,320.44315
30248,532.49744
30250,415.66235
30254,1078.1774
30255,1036.4818
30257,474.22058
30258,479.29584
30259,335.40173
30263,479.61438
30265,869.1333
30267,1290.9204
30268,440.29037
30271,353.6389
30272,553.47186
30273,424.6377
30275,441.9182
30278,455.4414
30282,380.69534
30283,276.37683
30288,1458.3326
30290,370.218
30292,480.1967
30294,485.45065
30295,692.56793
30296,757.8907
30299,442.00668
30305,607.0619
30306,506.7463
30307,384.73267
30310,618.21643
30311,441.61087
30312,749.07477
30313,963.98676
30315,1521.1738
30316,891.63794
30318,434.92358
30319,515.203
30320,476.64893
30321,654.20746
30324,622.5444
30325,671.6351
30328,452.9264
30329,452.35342
30334,464.84595
30337,532.3234
30338,637.6166
30339,928.5848
30347,402.31393
30351,259.58163
30352,241.93053
30355,453.5871
30359,722.97845
30360,666.5956
30362,824.89197
30363,358.28232
30364,657.7094
30365,419.26074
30367,894.4649
30368,429.80225
30369,517.7788
30371,427.9455
30375,680.0787
30380,1164.0817
30384,889.1315
30388,670.37787
30389,1048.9429
30391,373.44632
30394,733.35657
30399,496.17017
30402,1074.0571
30404,1641.8813
30405,911.3836
30406,906.1078
30407,894.74493
30413,1685.5118
30414,1073.3309
30416,331.65533
30421,1552.2683
30422,527.20746
30423,625.9291
30428,555.06555
30431,555.06555
30432,1103.6125
30433,504.91504
30440,514.19037
30443,697.99615
30447,580.50287
30448,505.72742
30449,574.6536
30452,686.3028
30453,1373.8849
30454,1118.9631
30455,503.5372
30459,1581.5109
30464,1345.5953
30468,633.4248
30469,539.04724
30470,622.0705
30473,507.64914
30478,1150.9476
30479,364.9875
30483,570.70087
30486,1003.52496
30487,836.35706
30488,1436.1893
30496,807.8399
30498,1021.6664
30502,565.003
30503,681.3639
30508,476.52982
30512,512.51715
30515,666.9037
30518,331.31226
30522,466.31757
30524,599.7898
30526,476.866
30527,422.70837
30532,773.81244
30535,694.2107
30539,297.63327
30542,669.15735
30544,884.24274
30548,404.34384
30550,439.87137
30552,703.5409
30553,411.83487
30557,459.96613
30558,503.15457
30560,497.01248
30562,584.4659
30563,1050.6342
30567,661.81946
