id,coverImageUrl,imageBasedRent
18420,https://resources.kamernet.nl/image/24829b1d-0573-41fa-85c4-6ca3e87143c7,642.2057495117188
18421,https://resources.kamernet.nl/image/9354b47d-2340-497f-9e0a-be944b74d223,623.4110717773438
18422,https://resources.kamernet.nl/image/120c69ec-99af-429d-a1c1-2b1130e0b045,617.040283203125
18428,https://resources.kamernet.nl/image/a0c99102-852c-487c-944d-702acb9373bb,597.6018676757812
18436,https://resources.kamernet.nl/image/d171c2ab-55e2-4f61-8ee0-07dc2caf9078,
18438,https://resources.kamernet.nl/image/86c75f47-8197-4848-9ca5-8bea8c31d57c,614.41455078125
18441,https://resources.kamernet.nl/image/d43265a0-a34e-4aa8-978b-d99f3ce4ca41,605.795654296875
18442,https://resources.kamernet.nl/image/e138d59a-01c8-4733-9447-fb040e222da3,591.0288696289062
18445,https://resources.kamernet.nl/image/98297e34-3710-47da-98d8-85805d23d7ae,656.3936157226562
18447,https://resources.kamernet.nl/image/042d0e10-900c-488f-97c0-0aea69083a5d,677.8505249023438
18448,https://resources.kamernet.nl/image/e5a2aca3-470e-463a-986b-949de84db123,615.1237182617188
18451,https://resources.kamernet.nl/image/4e3d9d34-462b-4648-b008-ca3e6ddef841,589.0991821289062
18453,https://resources.kamernet.nl/image/3e693a69-cbdf-4423-a999-ab707f7c6c8f,634.0133056640625
18456,https://resources.kamernet.nl/image/7e567e8a-dc00-434d-8a2c-a736cb3d9ad9,648.793701171875
18457,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18465,https://resources.kamernet.nl/image/2d930e86-3f46-4373-9a96-c47a503a6fcf,
18471,https://resources.kamernet.nl/image/e6a87ca6-678c-42e6-8b2c-ebbabb8640e1,
18473,https://resources.kamernet.nl/image/43c50a0d-6674-4548-9d20-b46126fcf483,613.786865234375
18474,https://resources.kamernet.nl/image/e5d6a73f-d388-4a2b-bf02-60f56cb8ed17,614.811767578125
18477,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18478,https://resources.kamernet.nl/image/345cb8bc-f42d-467d-bc70-d512acb5587f,617.6871948242188
18482,https://resources.kamernet.nl/image/74122d6d-7919-4573-b606-f8fb6ebc5549,615.6149291992188
18483,https://resources.kamernet.nl/image/5a209d6e-f775-4f64-bdd8-d40a65212211,572.4041748046875
18486,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18487,https://resources.kamernet.nl/image/29dd3d79-cf17-4dcb-b86f-b20fe3f412da,609.87646484375
18488,https://resources.kamernet.nl/image/b38e6b8b-8ea9-4f33-8eae-26d43b2d73de,622.361083984375
18493,https://resources.kamernet.nl/image/b3fd449b-78da-47d0-8fa3-227b457c3c5e,640.3944091796875
18495,https://resources.kamernet.nl/image/26268e86-4d0f-463d-928b-90014203ceb1,637.0460205078125
18496,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18498,https://resources.kamernet.nl/image/2b62ed41-7bad-431f-b983-2e53cb536fa7,
18499,https://resources.kamernet.nl/image/f8db7617-17bb-4967-9fdd-58ff96f250c9,642.9729614257812
18504,https://resources.kamernet.nl/image/4631c4b4-09cb-46f9-b253-9e037d286532,641.5466918945312
18505,https://resources.kamernet.nl/image/299dec85-8b22-43cc-a50b-bf28daf18476,609.0125122070312
18507,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18510,https://resources.kamernet.nl/image/3a124420-aec5-4c9b-8c27-45ca825301fb,616.0704345703125
18519,https://resources.kamernet.nl/image/5d31d163-238c-42f9-bde4-3f6a934e4e5c,595.9251708984375
18520,https://resources.kamernet.nl/image/4053f2b1-72de-425d-bf08-fdaf427c5bd2,620.0556640625
18521,https://resources.kamernet.nl/image/49813afe-a5ef-4d74-a709-efcf6d6ad3be,669.5540771484375
18522,https://resources.kamernet.nl/image/17d5c006-1604-4af6-8c2b-f0d7347430b6,615.1856689453125
18527,https://resources.kamernet.nl/image/243754ad-f7a6-4ecf-81fa-b9048152326e,613.8939208984375
18529,https://resources.kamernet.nl/image/d36f0593-0410-43b8-81f1-bf4c4d5cb2d0,602.6139526367188
18531,https://resources.kamernet.nl/image/8a2e8fc4-c55c-4989-9934-1fcf24962789,639.1822509765625
18535,https://resources.kamernet.nl/image/07eb0143-7241-4609-83cc-7422f1b0a3a9,654.4622802734375
18537,https://resources.kamernet.nl/image/e84f3776-ba5b-4e53-92aa-d5236b2e21d2,630.8162231445312
18538,https://resources.kamernet.nl/image/a2e7742c-88c8-485b-b07d-b8716ba6f1d6,
18541,https://resources.kamernet.nl/image/3427b2c7-a299-4844-a5dd-3f9885d4a269,
18542,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18543,https://resources.kamernet.nl/image/3e48dc6d-5b60-4e03-8a5b-8e6141c65664,611.9832153320312
18547,https://resources.kamernet.nl/image/35a973f9-a3c9-48d4-bb3a-eb927e0e9c57,
18549,https://resources.kamernet.nl/image/93b4c5bd-84cb-46c5-a682-43ccde29686d,607.4280395507812
18552,https://resources.kamernet.nl/image/d8282de7-a171-4b2f-9cad-94a663aca336,659.8314819335938
18554,https://resources.kamernet.nl/image/dd69dc8e-cea4-4f3a-b561-6f39f9cc19c3,632.0484008789062
18558,https://resources.kamernet.nl/image/837e45cd-e7d8-43a8-a615-fe1214774889,617.7650756835938
18568,https://resources.kamernet.nl/image/3389b7a3-292c-4355-8d28-ea0060039765,605.991455078125
18569,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18570,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18571,https://resources.kamernet.nl/image/689b0f97-b21b-41e0-a498-e716912ed3b3,604.3587036132812
18576,https://resources.kamernet.nl/image/282cbfe1-34e2-4d02-9f84-7d835a331389,599.587158203125
18577,https://resources.kamernet.nl/image/ced2c68f-5497-4501-8871-b90065521602,607.927734375
18580,https://resources.kamernet.nl/image/b893a621-539d-4be6-b64b-268b4c7b487e,635.4361572265625
18582,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18587,https://resources.kamernet.nl/image/b7969655-e4e9-4a53-a677-04a99dd535a3,623.6778564453125
18588,https://resources.kamernet.nl/image/53d66773-b8b5-431d-bd48-61893895b25c,629.0220947265625
18589,https://resources.kamernet.nl/image/c3e5bff0-b463-4db9-86c6-a5a8a83e8085,587.5439453125
18590,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18591,https://resources.kamernet.nl/image/c3382d71-d03d-4e49-8c0e-4fb6499540f9,613.1156616210938
18593,https://resources.kamernet.nl/image/d6725ff2-ebc5-486b-9f4d-030770fd24a4,641.4681396484375
18596,https://resources.kamernet.nl/image/801b6877-e8a8-4b63-be3e-e5747e7c8431,
18597,https://resources.kamernet.nl/image/7a862827-6362-4ec2-9c90-8302a70b5b0f,654.9633178710938
18600,https://resources.kamernet.nl/image/03297cd5-443f-49f0-aecf-a856ea7e9ff9,655.0598754882812
18601,https://resources.kamernet.nl/image/e24a57de-9ad3-42e8-96e3-07f472839776,599.4161376953125
18606,https://resources.kamernet.nl/image/5f2b5787-cb50-4621-b410-0d2c6c4a6e4a,623.046875
18610,https://resources.kamernet.nl/image/e26cd0b1-2729-4c6a-adcf-0b9d7724cdee,622.86474609375
18614,https://resources.kamernet.nl/image/d5dd804e-02f7-4a15-a8fd-269becfd3a39,
18624,https://resources.kamernet.nl/image/428dd133-d32a-4abd-809e-8dc784c043c3,664.8241577148438
18627,https://resources.kamernet.nl/image/c72e7b45-4d02-4e31-bcc2-85f6e7baad10,
18630,https://resources.kamernet.nl/image/37a58ef3-bb34-43c1-ab9e-d529d834481b,687.45849609375
18631,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18633,https://resources.kamernet.nl/image/90b1ab35-fcc8-476d-b4d7-3e177a555932,618.1318969726562
18638,https://resources.kamernet.nl/image/33dc8ca2-0bd9-414e-a4f8-43b2d3a5897c,631.3425903320312
18640,https://resources.kamernet.nl/image/eb66f581-12b9-4615-9073-f49abaa98e8a,
18643,https://resources.kamernet.nl/image/78b93c4d-0e4c-4ca4-8be7-46bbf6e47783,
18645,https://resources.kamernet.nl/image/a99150d1-ee57-4681-894f-bb7786f3313a,606.1243286132812
18647,https://resources.kamernet.nl/image/aa44bba6-f5b4-4783-9b7f-0ce0ed7b1925,644.9869995117188
18652,https://resources.kamernet.nl/image/67cb3c1b-2b8b-4541-a77d-2e3ae6fa87d3,656.4573974609375
18655,https://resources.kamernet.nl/image/8ed62cba-36c5-425b-b6b9-5a3e1b7af47e,
18659,https://resources.kamernet.nl/image/2f600543-083c-4f1b-b650-7c9d53faec69,604.608154296875
18660,https://resources.kamernet.nl/image/f4ce186f-ac01-4b1d-8fc3-b359a0ac5b87,619.6993408203125
18663,https://resources.kamernet.nl/image/a6c7314c-f642-4e89-b4c9-83061e2253d4,
18664,https://resources.kamernet.nl/image/5a3b1142-187e-49c4-b4a9-766c47d0f178,650.4435424804688
18666,https://resources.kamernet.nl/image/c48d1520-39b7-42c8-86b7-7860920e0544,589.5252075195312
18667,https://resources.kamernet.nl/image/a504841b-80a9-4018-ada1-0729c166dba9,595.3121948242188
18669,https://resources.kamernet.nl/image/7dc86a84-e507-4a6a-a270-f5f53cd0c21b,595.8051147460938
18671,https://resources.kamernet.nl/image/738a902e-56eb-4a7f-a3ff-198ce7ebd4e6,629.8256225585938
18672,https://resources.kamernet.nl/image/92f06beb-5ff4-4832-9f6b-fb0e86cd9c97,618.7315673828125
18673,https://resources.kamernet.nl/image/54cfc076-acf1-4e6c-8be3-3dd78f8af230,628.693115234375
18675,https://resources.kamernet.nl/image/feea18d9-cead-4213-8689-740f6b1a2a5f,672.8975830078125
18676,https://resources.kamernet.nl/image/a10c135e-525f-437a-8495-14fc8a02c87d,612.2239990234375
18680,https://resources.kamernet.nl/image/0f0634ec-bc69-4dfd-bd7b-4b26627a96e8,667.0099487304688
18684,https://resources.kamernet.nl/image/90c86500-5726-488c-8f38-c38ee02f142b,628.71728515625
18686,https://resources.kamernet.nl/image/7ddb9728-cf00-4f19-a621-d32a7ccc6933,638.1890869140625
18687,https://resources.kamernet.nl/image/bc267e40-088a-41b0-9342-be9b8dae8ddf,639.6148681640625
18690,https://resources.kamernet.nl/image/0b13470a-d4e8-40ea-b8b1-850fce6074ad,628.6787109375
18691,https://resources.kamernet.nl/image/38dac91c-e141-4009-be8d-99c709efef63,644.980712890625
18692,https://resources.kamernet.nl/image/31131549-6a65-4637-9af1-653c3f7dc25c,
18699,https://resources.kamernet.nl/image/90ceaf94-3e44-4f2d-a80c-12782c9f0a3c,615.7125854492188
18700,https://resources.kamernet.nl/image/cc38f6ee-f2e9-4452-8255-c8ad3e623def,701.8075561523438
18702,https://resources.kamernet.nl/image/108db3c0-3f76-43e0-ad69-ed8935230be1,598.734130859375
18705,https://resources.kamernet.nl/image/3170cebb-191f-44c7-ade6-906df2c8ce77,620.9432983398438
18706,https://resources.kamernet.nl/image/be76665b-ebdc-4fc5-8a00-82ded95c600c,635.8905639648438
18708,https://resources.kamernet.nl/image/f9335c65-c7a6-412c-9464-2d107ad7852e,613.4662475585938
18709,https://resources.kamernet.nl/image/65b5c3a6-2e1a-46e6-b58d-2593ed58c247,625.6619262695312
18721,https://resources.kamernet.nl/image/5d02b36d-97ab-4d86-9651-2d899a79bf6d,606.3524780273438
18722,https://resources.kamernet.nl/image/533542a4-d3b9-4ba1-83d3-aa6ebf4c938f,603.8724365234375
18723,https://resources.kamernet.nl/image/4e9ef4e7-4063-4042-8394-731ad94c0ca0,
18727,https://resources.kamernet.nl/image/e229b382-7c90-4a64-96e3-19dfafbda235,602.3054809570312
18729,https://resources.kamernet.nl/image/764c8d1a-0551-409c-8482-3b2844c3ae5a,615.5863037109375
18730,https://resources.kamernet.nl/image/728410e9-fcbe-4868-9a61-d44c0f7f366c,613.8336791992188
18737,https://resources.kamernet.nl/image/57187374-329d-4d22-8e5e-51d6d212f108,648.159912109375
18738,https://resources.kamernet.nl/image/1b1f2552-fbd2-498f-add1-0d2c04f50456,611.3427124023438
18740,https://resources.kamernet.nl/image/37be1582-9390-47c2-a711-199c1bb0a6ff,600.9144897460938
18741,https://resources.kamernet.nl/image/c943c8a4-b044-4671-b7e0-b47650d3d5d7,
18742,https://resources.kamernet.nl/image/4ccf2f83-fce8-494a-9693-563009edd459,646.6577758789062
18743,https://resources.kamernet.nl/image/f36759e1-7852-4ca8-b0d3-0009cd939799,647.9297485351562
18744,https://resources.kamernet.nl/image/2c4a62f9-8f2e-4bf1-8ae6-fa851f021677,641.6829833984375
18745,https://resources.kamernet.nl/image/33b4cd84-41f8-4db2-ba7d-21a0a690e5d5,627.0494384765625
18747,https://resources.kamernet.nl/image/71692033-7eda-47b6-bbbc-94dcd519f68b,604.30810546875
18750,https://resources.kamernet.nl/image/4e7b689a-3a47-4933-bb86-cb08b4926ff3,661.351318359375
18752,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18753,https://resources.kamernet.nl/image/577b7284-99cd-4c04-9d82-d85ae168c2a0,656.7046508789062
18754,https://resources.kamernet.nl/image/7f4c55cf-e8a9-4e63-8dce-b95a598d20d1,
18755,https://resources.kamernet.nl/image/3031766c-07e1-4944-8ac5-2d2c0e5f3e53,
18756,https://resources.kamernet.nl/image/5b3f8ecb-8d8c-406d-85d9-601119704916,
18758,https://resources.kamernet.nl/image/40f8b144-f368-49b5-8be0-367778c9a167,610.2977905273438
18764,https://resources.kamernet.nl/image/97e7b51f-d529-48b0-bd75-fc14198ab617,630.8013916015625
18766,https://resources.kamernet.nl/image/c9181323-aee0-4b48-8945-7692514abffe,660.0333251953125
18767,https://resources.kamernet.nl/image/f37a16dc-464b-4e49-bd24-26c556cf7150,667.2069091796875
18769,https://resources.kamernet.nl/image/cc4f29f9-1906-4573-b33e-e797483a02ce,602.792724609375
18770,https://resources.kamernet.nl/image/3fbd099b-055c-44bf-b183-500f764fa949,611.4423217773438
18771,https://resources.kamernet.nl/image/61e0cbb7-8d4e-471e-9e21-83d475e1452e,627.6482543945312
18774,https://resources.kamernet.nl/image/e37fad3b-5459-4829-aeed-308208871ffe,612.5829467773438
18779,https://resources.kamernet.nl/image/111d8651-0869-4c0f-a60b-8f0c9c3922c2,610.3748168945312
18781,https://resources.kamernet.nl/image/c1e3ed55-7e54-4985-ab65-347bbbf038bd,644.3052368164062
18782,https://resources.kamernet.nl/image/d3966511-9f78-44aa-a17e-8e5f101123ad,644.4771118164062
18783,https://resources.kamernet.nl/image/d03ed5c4-9a0d-4d98-b5f0-91bba1ea1206,635.421142578125
18785,https://resources.kamernet.nl/image/1342cb3f-9f5b-46d6-be8c-5708cd63fc02,604.0166015625
18788,https://resources.kamernet.nl/image/a3f6efb0-0780-42b2-9a32-235644fe13d0,608.3941650390625
18791,https://resources.kamernet.nl/image/307064d5-3201-47b5-8a20-8dd5a0f8b934,620.2295532226562
18792,https://resources.kamernet.nl/image/47ef5efb-ecfe-41c4-9546-dcdf19e3e11c,648.975830078125
18794,https://resources.kamernet.nl/image/3e3778db-18d2-425d-a9b7-e6b18251a29f,620.81982421875
18797,https://resources.kamernet.nl/image/1b1230d2-0e03-49d7-998d-cb0557e3c218,598.4570922851562
18798,https://resources.kamernet.nl/image/f845cfc8-2496-42e3-a819-0443b1f1d2ed,598.5048828125
18801,https://resources.kamernet.nl/image/00160327-2308-4968-9e3f-cf8b0d0d177e,595.9841918945312
18802,https://resources.kamernet.nl/image/98de9670-c8b4-4d9a-8a82-d2696ccf9f16,640.9008178710938
18808,https://resources.kamernet.nl/image/c310b12c-486c-46e1-9693-933e7b003063,620.5532836914062
18809,https://resources.kamernet.nl/image/85dcfac6-1301-498d-a0cd-d903554729d0,588.6260986328125
18810,https://resources.kamernet.nl/image/38b73736-487a-4b0a-bb4b-b8f1fe9835f7,618.4407348632812
18817,https://resources.kamernet.nl/image/de9e849f-750f-46d8-bb50-f89944faa848,
18818,https://resources.kamernet.nl/image/09db5859-352d-4202-8322-63bf30f3b272,604.8125
18819,https://resources.kamernet.nl/image/9b8e0186-7131-47d9-b193-5d30d8494199,614.34375
18820,https://resources.kamernet.nl/image/857ff718-cb2d-4154-bb14-ba8334095a73,653.2803344726562
18822,https://resources.kamernet.nl/image/973ea0fc-d1d7-45b5-99ae-ff6c9cdabb8b,
18823,https://resources.kamernet.nl/image/6310eaf3-6b7f-4257-acc7-8b35b058008f,649.6951904296875
18824,https://resources.kamernet.nl/image/e3755a60-4405-4077-8e20-a98e44b18038,602.2950439453125
18825,https://resources.kamernet.nl/image/e572dcc4-5cd2-4fbc-bfcc-89a41c0ec1de,
18827,https://resources.kamernet.nl/image/c4fb0800-0ce4-4edf-9181-300a5603468b,
18829,https://resources.kamernet.nl/image/30ceca0e-b98b-4898-8163-833279421090,
18831,https://resources.kamernet.nl/image/fb8172d0-b791-4c12-bf4e-5069f2480263,
18835,https://resources.kamernet.nl/image/f7cde1e6-9723-4b03-a34f-12588d3abb5f,588.8057250976562
18837,https://resources.kamernet.nl/image/6aa50e1f-fd6b-4687-b2a2-6a03641fa2a5,667.2166137695312
18839,https://resources.kamernet.nl/image/0e802ae7-22a3-4777-8317-01e7ec0db0d7,609.7401123046875
18840,https://resources.kamernet.nl/image/99b0c4cb-3f40-457f-8c43-9323f2325a41,600.2442626953125
18842,https://resources.kamernet.nl/image/f0964f5f-ea3d-4bb7-ae7d-9171efa2de90,625.1643676757812
18843,https://resources.kamernet.nl/image/56b096df-d75c-4b11-baae-3de1f154e776,644.8104858398438
18847,https://resources.kamernet.nl/image/fc4798be-7fa2-4c58-803b-c350f22ca1e7,623.114013671875
18849,https://resources.kamernet.nl/image/2c177df4-be7c-407a-938d-bf8416db03d9,655.1348876953125
18851,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18853,https://resources.kamernet.nl/image/909e970a-8bb0-4373-893e-c7681c7021fe,627.7161254882812
18855,https://resources.kamernet.nl/image/ba2fe4c0-9f78-4209-aecb-d615e05ed45e,625.324951171875
18858,https://resources.kamernet.nl/image/581284fd-7c22-4578-bdef-04c6729da1d5,610.3178100585938
18861,https://resources.kamernet.nl/image/8bc35512-2587-4df3-9446-fa3a231997b7,
18862,https://resources.kamernet.nl/image/8808a0ce-c7fc-4712-bc89-71e0572add30,
18864,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18866,https://resources.kamernet.nl/image/3160a0e0-e3a6-49ad-b666-72411f25f1ec,622.8303833007812
18867,https://resources.kamernet.nl/image/ba01f0e8-1e54-49c4-8be5-aa175587344d,597.696533203125
18868,https://resources.kamernet.nl/Content/images/placeholder/no-pic-advert.png,695.4976196289062
18873,https://resources.kamernet.nl/image/17f0293c-1092-45cc-ac9c-b3a3ee0e1570,607.4055786132812
18874,https://resources.kamernet.nl/image/f75ca2b8-5372-486e-87a2-1ff34f6b94e2,
18875,https://resources.kamernet.nl/image/a937137a-5ece-473e-9fcd-75353313f9df,620.4526977539062
18876,https://resources.kamernet.nl/image/25a4654e-23f6-4546-beca-a3c1f14b4117,614.271240234375
18877,https://resources.kamernet.nl/image/9ad7b3ac-dd40-4957-bbc5-054a3dc79b68,
18878,https://resources.kamernet.nl/image/7efbf535-18c5-4e54-93d2-267c848753d2,664.5440673828125
18880,https://resources.kamernet.nl/image/cb0937d2-0431-495b-a2fc-b78bf3c586fd,600.50146484375
18882,https://resources.kamernet.nl/image/b46dd092-d182-47b4-af31-28a4b3c6075f,657.90234375
18883,https://resources.kamernet.nl/image/761fa8c9-bb9e-4714-ba56-130429591d13,606.2681884765625
18884,https://resources.kamernet.nl/image/755482bc-7931-4b59-895d-889ed506175e,621.3277587890625
18887,https://resources.kamernet.nl/image/6afdd7fd-4f39-4add-ac27-6dd2afa05890,598.6398315429688
18890,https://resources.kamernet.nl/image/9ac64667-227c-48e0-abeb-2d5ec3a6e605,623.9642333984375
18893,https://resources.kamernet.nl/image/65561207-f40f-4a48-8b12-2871c6cd309c,610.619384765625
18897,https://resources.kamernet.nl/image/cccf6e96-98c8-4ad3-82c3-4b09f3e71e59,592.3087768554688
18900,https://resources.kamernet.nl/image/8dcce990-fa3e-418a-b106-6e0baa6c61ba,634.2327880859375
18902,https://resources.kamernet.nl/image/9eba7cfb-66db-4892-9418-fed44412c433,631.0675659179688
18904,https://resources.kamernet.nl/image/ef44f65e-9985-458a-a9e1-1fce03c4dbda,678.5000610351562
18906,https://resources.kamernet.nl/image/45a6cb3c-ce87-4293-9b10-46215e55fc50,629.990478515625
18907,https://resources.kamernet.nl/image/51e44339-8661-49d4-ac69-a0cfa27562cd,604.5008544921875
